A,B,C,Y,Label
0.10501938313245773,0.8279939293861389,0.3160088062286377,0.5731297135353088,5
0.015918198972940445,0.15779046714305878,0.3565903306007385,0.06614663451910019,0
0.22848735749721527,0.5935190320014954,0.8190421462059021,0.3695516288280487,3
0.7017119526863098,0.690481424331665,0.6046075820922852,0.5858596563339233,5
0.2559037506580353,0.8349052667617798,0.5908688902854919,0.6228557229042053,6
0.7357351183891296,0.644202470779419,0.5995972752571106,0.5518472194671631,5
0.7980300784111023,0.3498663306236267,0.5671225190162659,0.3715246319770813,3
0.20003923773765564,0.9831354022026062,0.9566155672073364,0.7580128312110901,7
0.38461700081825256,0.18974687159061432,0.7355470657348633,0.2122408151626587,1
0.45337939262390137,0.3802174925804138,0.07083991914987564,0.34613877534866333,3
0.2827036678791046,0.06915875524282455,0.6274062991142273,0.1692691594362259,1
0.38702505826950073,0.5726664066314697,0.9450575113296509,0.3928832411766052,3
0.7898313403129578,0.17523199319839478,0.779595136642456,0.29496127367019653,2
0.5953452587127686,0.6263049244880676,0.30853742361068726,0.5274593234062195,5
0.8903687596321106,0.746084451675415,0.47099682688713074,0.6829246878623962,6
0.12878236174583435,0.6849567294120789,0.685499370098114,0.41648510098457336,3
0.7892911434173584,0.5687615871429443,0.6318855881690979,0.49913233518600464,4
0.4790056347846985,0.366373747587204,0.5311176776885986,0.31495457887649536,2
0.1798684298992157,0.9034214615821838,0.36858391761779785,0.6895337104797363,6
0.2504670023918152,0.15090250968933105,0.1627221554517746,0.20172059535980225,1
0.4404357671737671,0.26163148880004883,0.8422121405601501,0.24116182327270508,2
0.23477542400360107,0.3787534236907959,0.9679498672485352,0.22317631542682648,1
0.9765380620956421,0.8574904799461365,0.6694698333740234,0.8031576871871948,7
0.5052530169487,0.9837305545806885,0.4066444933414459,0.8827909231185913,8
0.3135251998901367,0.85230553150177,0.4551858603954315,0.6692984104156494,6
0.9463968276977539,0.12015099078416824,0.785615086555481,0.3116656541824341,2
0.8808032274246216,0.7358536124229431,0.9372368454933167,0.6402254700660706,6
0.9712062478065491,0.8433074355125427,0.38681507110595703,0.8050083518028259,7
0.4302181601524353,0.8574375510215759,0.1913478821516037,0.7244996428489685,7
0.20322786271572113,0.5050935745239258,0.32179972529411316,0.3290248215198517,3
0.14191101491451263,0.3315577507019043,0.14921754598617554,0.2194620668888092,1
0.2535690665245056,0.4589973986148834,0.6363471150398254,0.29614585638046265,2
0.5126873254776001,0.3317764401435852,0.9910891652107239,0.2763218879699707,2
0.8347349166870117,0.6112301349639893,0.585456371307373,0.5438601970672607,5
0.38719871640205383,0.26458191871643066,0.4368581771850586,0.25535306334495544,2
0.6719503402709961,0.8585273623466492,0.15181222558021545,0.7827566266059875,7
0.687722384929657,0.34678366780281067,0.6431465148925781,0.3437896966934204,3
0.6417257785797119,0.1853749006986618,0.8849813342094421,0.26129594445228577,2
0.8612126708030701,0.37343716621398926,0.6248428225517273,0.3905365765094757,3
0.3682907223701477,0.5078404545783997,0.6544304490089417,0.36060279607772827,3
0.08532801270484924,0.034274399280548096,0.9543320536613464,0.06564102321863174,0
0.33989638090133667,0.46118593215942383,0.19263671338558197,0.3533100187778473,3
0.31965088844299316,0.2465701550245285,0.4443551003932953,0.22985470294952393,2
0.790403425693512,0.032320182770490646,0.7308115363121033,0.2785537540912628,2
0.10645114630460739,0.8954211473464966,0.3281016945838928,0.6501975059509277,6
0.7715035676956177,0.6144242286682129,0.8931177854537964,0.5143221616744995,4
0.19855089485645294,0.6260271072387695,0.016902953386306763,0.43835586309432983,4
0.13056401908397675,0.36956679821014404,0.5821967720985413,0.20332276821136475,1
0.5612180233001709,0.8923540711402893,0.875841498374939,0.750580370426178,7
0.9399935007095337,0.9752753973007202,0.8911363482475281,0.925544261932373,9
0.9562886953353882,0.01255494263023138,0.43240034580230713,0.327266126871109,3
0.47514525055885315,0.3755667805671692,0.9396074414253235,0.29144391417503357,2
0.029492609202861786,0.6761541962623596,0.5344234108924866,0.35650742053985596,3
0.4435828626155853,0.47380295395851135,0.17998646199703217,0.38954469561576843,3
0.7875621914863586,0.15260183811187744,0.7138711810112,0.29396548867225647,2
0.28059154748916626,0.22310347855091095,0.6919447779655457,0.19425508379936218,1
0.009638247080147266,0.5981717705726624,0.6727761030197144,0.25704941153526306,2
0.5359811186790466,0.2838372588157654,0.9272323250770569,0.26629507541656494,2
0.017635710537433624,0.9442358613014221,0.7938174605369568,0.6147840619087219,6
0.3351462185382843,0.15164652466773987,0.8904238939285278,0.17961406707763672,1
0.052754271775484085,0.13151636719703674,0.9125903844833374,0.058454304933547974,0
0.3851388990879059,0.8365110754966736,0.05612048879265785,0.6982187032699585,6
0.7285590171813965,0.8834242820739746,0.9265445470809937,0.7713572978973389,7
0.7845368981361389,0.1689436137676239,0.003310001688078046,0.3440566062927246,3
0.5972998142242432,0.006344502326101065,0.5270273089408875,0.25281915068626404,2
0.7119036316871643,0.7188782095909119,0.7343642711639404,0.6058295369148254,5
0.6830235719680786,0.20136618614196777,0.771751344203949,0.2813483476638794,2
0.30531230568885803,0.0077513172291219234,0.44223958253860474,0.18531771004199982,1
0.6343779563903809,0.43846428394317627,0.20678721368312836,0.40967270731925964,3
0.4815543293952942,0.18214793503284454,0.5434848070144653,0.24760128557682037,2
0.5221673250198364,0.9699811339378357,0.3446301519870758,0.8729938268661499,8
0.5098391175270081,0.8879476189613342,0.3505597710609436,0.7685789465904236,7
0.9628194570541382,0.8972445130348206,0.5447766184806824,0.8554276823997498,8
0.99786376953125,0.07411910593509674,0.1612178534269333,0.3558202087879181,3
0.7683244347572327,0.09002804011106491,0.8097174167633057,0.2738775610923767,2
0.5473877191543579,0.3074149191379547,0.35224464535713196,0.31629398465156555,2
0.4822756350040436,0.25541043281555176,0.9412287473678589,0.24268090724945068,2
0.8547991514205933,0.4165748655796051,0.1486416906118393,0.4436287581920624,4
0.7385472655296326,0.5173041224479675,0.10250333696603775,0.48752132058143616,4
0.9635205268859863,0.690227746963501,0.6983076930046082,0.6271923184394836,6
0.3455861210823059,0.12363284081220627,0.36117711663246155,0.21258214116096497,1
0.9730526208877563,0.5536810159683228,0.41568297147750854,0.5347888469696045,5
0.18087071180343628,0.024371769279241562,0.8924520611763,0.11355244368314743,0
0.887287974357605,0.28118017315864563,0.9521492719650269,0.33332327008247375,3
0.48367586731910706,0.16314972937107086,0.49271127581596375,0.2471160739660263,2
0.06895595043897629,0.22649164497852325,0.17263056337833405,0.1410900503396988,1
0.49359479546546936,0.21187329292297363,0.419491171836853,0.2664802670478821,2
0.5713974237442017,0.5380053520202637,0.4162580966949463,0.44684305787086487,4
0.5523342490196228,0.2721295654773712,0.8717814683914185,0.269331157207489,2
0.7910220623016357,0.7204567193984985,0.2721308469772339,0.6531761884689331,6
0.5592710375785828,0.1765640825033188,0.9767809510231018,0.2354070544242859,2
0.6190080046653748,0.9775313138961792,0.49246227741241455,0.8942449688911438,8
0.18584498763084412,0.4682980179786682,0.8025278449058533,0.2667905390262604,2
0.5501797795295715,0.8249540328979492,0.4088892638683319,0.702279806137085,6
0.44236594438552856,0.7495782971382141,0.30226796865463257,0.6051250100135803,5
0.08529438823461533,0.27552029490470886,0.044871874153614044,0.17569656670093536,1
0.10077720135450363,0.434042751789093,0.5919862389564514,0.22252412140369415,1
0.35343390703201294,0.23299668729305267,0.9386827349662781,0.2023879587650299,1
0.35918372869491577,0.9299988150596619,0.5077418684959412,0.7708067297935486,7
0.8356807827949524,0.4121587574481964,0.18390285968780518,0.4354051649570465,4
0.4062345623970032,0.11126277595758438,0.38266658782958984,0.2256557047367096,2
0.5467132329940796,0.6087571978569031,0.06174184009432793,0.518764317035675,5
0.8244612812995911,0.5427933931350708,0.989090085029602,0.4627580940723419,4
0.307110995054245,0.4332488775253296,0.8354412913322449,0.28447872400283813,2
0.4622478485107422,0.5597947239875793,0.5822010040283203,0.42647093534469604,4
0.6561680436134338,0.10118045657873154,0.09938940405845642,0.3003649413585663,2
0.7254918217658997,0.9052456617355347,0.30196574330329895,0.838125467300415,8
0.23254746198654175,0.7948684692382812,0.9561718702316284,0.5474459528923035,5
0.9285706877708435,0.47453415393829346,0.5818510055541992,0.4621473252773285,4
0.4027370512485504,0.31431809067726135,0.40151047706604004,0.280933141708374,2
0.6587427854537964,0.6535688638687134,0.5697505474090576,0.5465847253799438,5
0.7358329892158508,0.6888085603713989,0.6412591934204102,0.5885772705078125,5
0.19512028992176056,0.9833685755729675,0.3232913315296173,0.7985168695449829,7
0.14793139696121216,0.5191332101821899,0.06239858269691467,0.3338218927383423,3
0.5514626502990723,0.4785197377204895,0.9276454448699951,0.3683304190635681,3
0.8107631802558899,0.567412793636322,0.3526516258716583,0.5206344127655029,5
0.6912431716918945,0.7618690729141235,0.6377840042114258,0.6504059433937073,6
0.23418335616588593,0.16878211498260498,0.9323219656944275,0.14894936978816986,1
0.19380435347557068,0.09477351605892181,0.28454557061195374,0.16446229815483093,1
0.7589641809463501,0.3607899248600006,0.4570756256580353,0.376633882522583,3
0.45045486092567444,0.7788113355636597,0.34871697425842285,0.6337128281593323,6
0.9319809079170227,0.8879594802856445,0.8652024865150452,0.8178961277008057,8
0.7446766495704651,0.6090707182884216,0.675513505935669,0.5193011164665222,5
0.5394579768180847,0.98115074634552,0.23709969222545624,0.8985374569892883,8
0.7160376310348511,0.9435549378395081,0.87540602684021,0.8452299237251282,8
0.256182461977005,0.6771926879882812,0.6904341578483582,0.4580219089984894,4
0.3544110059738159,0.9893402457237244,0.8862680196762085,0.8199599981307983,8
0.666231632232666,0.06773661077022552,0.8220459818840027,0.25068891048431396,2
0.04512375220656395,0.5682724118232727,0.9239069819450378,0.2550003230571747,2
0.1380763202905655,0.13032537698745728,0.7441573739051819,0.11650005728006363,0
0.590844988822937,0.7853232026100159,0.7724465131759644,0.6447240114212036,6
0.7071789503097534,0.5845654606819153,0.6795473694801331,0.49230509996414185,4
0.01838497817516327,0.9963515996932983,0.36274680495262146,0.7114512920379639,7
0.26670119166374207,0.9473870396614075,0.0014540720731019974,0.7985628247261047,7
0.9218804240226746,0.358902245759964,0.8077472448348999,0.38199520111083984,3
0.0507618673145771,0.22853787243366241,0.6439268589019775,0.09806234389543533,0
0.1012745350599289,0.05659450963139534,0.20063593983650208,0.12569166719913483,0
0.7032796740531921,0.9187831878662109,0.15060636401176453,0.8601999878883362,8
0.23236826062202454,0.32459673285484314,0.182901531457901,0.24915479123592377,2
0.9887205958366394,0.9779444932937622,0.605750560760498,0.9561858773231506,9
0.5252410769462585,0.23825497925281525,0.43765854835510254,0.28052881360054016,2
0.5200336575508118,0.8120648264884949,0.838906466960907,0.6528885960578918,6
0.38361698389053345,0.9433853626251221,0.18992970883846283,0.8152044415473938,8
0.3364068865776062,0.8480625152587891,0.1543838381767273,0.6911384463310242,6
0.5064312815666199,0.18353107571601868,0.9385450482368469,0.22759215533733368,2
0.7486212253570557,0.5045858025550842,0.8909515142440796,0.42849814891815186,4
0.5888975262641907,0.9376606941223145,0.17455872893333435,0.8582251667976379,8
0.4437094032764435,0.8682336807250977,0.9769502878189087,0.6881116628646851,6
0.14516551792621613,0.47504642605781555,0.05092521011829376,0.3042795956134796,2
0.6698683500289917,0.8834874629974365,0.5552855730056763,0.7844180464744568,7
0.5489450097084045,0.5006375908851624,0.4356456398963928,0.4148041307926178,3
0.47008559107780457,0.9211713671684265,0.07890915870666504,0.817078173160553,8
0.5831096172332764,0.16266286373138428,0.8518352508544922,0.24580106139183044,2
0.5445531606674194,0.15050390362739563,0.21275769174098969,0.2771608829498291,2
0.10832080245018005,0.4387337863445282,0.6822383999824524,0.22312377393245697,1
0.5758161544799805,0.6743720769882202,0.5368393063545227,0.5495772361755371,5
0.526802659034729,0.12419479340314865,0.5412253737449646,0.24652425944805145,2
0.8961737155914307,0.2658575773239136,0.8446012735366821,0.3364545702934265,3
0.9073479175567627,0.6463819146156311,0.39961934089660645,0.598465621471405,5
0.571584165096283,0.2696124017238617,0.9751306772232056,0.26582860946655273,2
0.7193357348442078,0.23356585204601288,0.18856081366539001,0.336565762758255,3
0.9772987961769104,0.24847236275672913,0.2252175509929657,0.3855433762073517,3
0.7825340628623962,0.8296539187431335,0.5148772597312927,0.7478451728820801,7
0.5218545794487,0.12523436546325684,0.139354407787323,0.2722362279891968,2
0.7113528251647949,0.13210664689540863,0.5653140544891357,0.2853240668773651,2
0.25160330533981323,0.4069783389568329,0.9428160190582275,0.24523869156837463,2
0.22652845084667206,0.5558742880821228,0.549213707447052,0.3580506145954132,3
0.8990628719329834,0.06075818091630936,0.9539527893066406,0.2851516902446747,2
0.7108492255210876,0.8882585763931274,0.8802658319473267,0.7766486406326294,7
0.8814464211463928,0.701069712638855,0.6590670943260193,0.6256204843521118,6
0.04212137311697006,0.7328507304191589,0.2797369956970215,0.4375438094139099,4
0.01215349417179823,0.7061362266540527,0.14286601543426514,0.3896884322166443,3
0.08566419780254364,0.44958052039146423,0.20311930775642395,0.24923498928546906,2
0.6103461980819702,0.8070511221885681,0.740439772605896,0.6739946603775024,6
0.650102436542511,0.29430195689201355,0.3290044069290161,0.33465245366096497,3
0.07810867577791214,0.07286829501390457,0.22329427301883698,0.11273622512817383,0
0.6138524413108826,0.004800703376531601,0.3705923557281494,0.26672160625457764,2
0.5523571968078613,0.18884840607643127,0.21045242249965668,0.28771644830703735,2
0.516934335231781,0.2854292392730713,0.805156946182251,0.2706417143344879,2
0.8780194520950317,0.6535953283309937,0.35911086201667786,0.602226197719574,5
0.04313569888472557,0.2843663692474365,0.9737181067466736,0.08936304599046707,0
0.17065155506134033,0.5618074536323547,0.5313568115234375,0.3427770733833313,3
0.06749223172664642,0.8782521486282349,0.6888060569763184,0.5839893817901611,5
0.9586766362190247,0.032939862459897995,0.3567948043346405,0.33331501483917236,3
0.9363287687301636,0.42228811979293823,0.9630455374717712,0.40706348419189453,3
0.1974557340145111,0.5847780108451843,0.2564302086830139,0.3888883590698242,3
0.7297680377960205,0.6107640266418457,0.9425739645957947,0.5000638365745544,4
0.8565066456794739,0.8824374675750732,0.9849543571472168,0.7902042865753174,7
0.3038299083709717,0.8046625852584839,0.15883056819438934,0.6336666941642761,6
0.404663622379303,0.5992825031280518,0.08973366767168045,0.47501957416534424,4
0.9699512124061584,0.8494009971618652,0.03232887014746666,0.835172712802887,8
0.8916165828704834,0.2242046594619751,0.9618021845817566,0.31431010365486145,2
0.7235150337219238,0.0884312242269516,0.47758281230926514,0.28711816668510437,2
0.7075523138046265,0.19884870946407318,0.8450572490692139,0.28069689869880676,2
0.32442185282707214,0.6044829487800598,0.022398268803954124,0.46155017614364624,4
0.9614658355712891,0.24897122383117676,0.7259498834609985,0.349802702665329,3
0.6847544312477112,0.7242265939712524,0.025553956627845764,0.6526062488555908,6
0.8247342109680176,0.5513791441917419,0.49530029296875,0.5018205642700195,4
0.5252984166145325,0.46373453736305237,0.9351587891578674,0.3526601195335388,3
0.014896897599101067,0.7213122844696045,0.8684653043746948,0.35980480909347534,3
0.08801054954528809,0.0618310309946537,0.8619815111160278,0.07505304366350174,0
0.8519153594970703,0.7801964282989502,0.10237300395965576,0.7351148724555969,7
0.3718600571155548,0.31503593921661377,0.40270549058914185,0.27291610836982727,2
0.829835832118988,0.21401339769363403,0.5084054470062256,0.33037784695625305,3
0.07139310240745544,0.5807647705078125,0.9908115267753601,0.27824994921684265,2
0.2719990015029907,0.8094074726104736,0.3456975221633911,0.6164969801902771,6
0.35524171590805054,0.586066484451294,0.17365242540836334,0.4457314908504486,4
0.03623870760202408,0.5443811416625977,0.4496697783470154,0.2615180015563965,2
0.5933246612548828,0.26696979999542236,0.24358363449573517,0.3181716501712799,2
0.861044704914093,0.7771273255348206,0.399506539106369,0.7138577103614807,7
0.733254611492157,0.8134250640869141,0.2174217402935028,0.7404878735542297,7
0.4379887878894806,0.47150588035583496,0.4373396039009094,0.3696223497390747,3
0.1289389729499817,0.03056330606341362,0.534160315990448,0.11558885872364044,0
0.37666991353034973,0.5226657390594482,0.9930095076560974,0.35055360198020935,3
0.018676267936825752,0.49489349126815796,0.17247840762138367,0.2279932051897049,2
0.21868623793125153,0.5952800512313843,0.6172301769256592,0.38089627027511597,3
0.1955859512090683,0.06374624371528625,0.17585419118404388,0.16906780004501343,1
0.05495337024331093,0.25229403376579285,0.7791336178779602,0.09970182180404663,0
0.5544420480728149,0.9453378915786743,0.5802189707756042,0.8333294987678528,8
0.5580363869667053,0.5668196678161621,0.8177286386489868,0.4383818805217743,4
0.4634709060192108,0.10523135960102081,0.07023900747299194,0.2599400579929352,2
0.96586012840271,0.7146934270858765,0.4124987721443176,0.6693776249885559,6
0.11896908283233643,0.4621052145957947,0.5529748201370239,0.2509271502494812,2
0.23920974135398865,0.4207632839679718,0.3129001259803772,0.2904740273952484,2
0.5938831567764282,0.5471862554550171,0.928605318069458,0.42434263229370117,4
0.14383122324943542,0.028104152530431747,0.6476340889930725,0.11465390771627426,0
0.8541749715805054,0.7497342824935913,0.3518536388874054,0.6880226731300354,6
0.6600862741470337,0.3270498514175415,0.8169541954994202,0.31783097982406616,2
0.8862096667289734,0.4027612507343292,0.20075051486492157,0.43824291229248047,4
0.7731553912162781,0.9171575903892517,0.3165847063064575,0.8607079982757568,8
0.0037466404028236866,0.5636813640594482,0.46854713559150696,0.2319042980670929,2
0.6152201890945435,0.7263236045837402,0.11076781898736954,0.6346458196640015,6
0.7431676983833313,0.6121320128440857,0.10524380952119827,0.5593438744544983,5
0.19692155718803406,0.6930419206619263,0.20721060037612915,0.4838043749332428,4
0.8332143425941467,0.8440600633621216,0.19401301443576813,0.7945109605789185,7
0.18474094569683075,0.07152839004993439,0.15911701321601868,0.16675327718257904,1
0.36035245656967163,0.2513255178928375,0.8044939637184143,0.2191164493560791,1
0.7404839992523193,0.32071805000305176,0.435776025056839,0.35636356472969055,3
0.48814088106155396,0.6703202724456787,0.9177401661872864,0.5007049441337585,4
0.32100769877433777,0.9907904863357544,0.3385533392429352,0.8486758470535278,8
0.6555739045143127,0.48876723647117615,0.5801566243171692,0.4202464818954468,4
0.055373430252075195,0.3732241690158844,0.6093436479568481,0.16152051091194153,1
0.8836491703987122,0.6745850443840027,0.6508157849311829,0.6023690700531006,5
0.2849895656108856,0.0497739315032959,0.7486316561698914,0.1603957563638687,1
0.21650955080986023,0.6668081879615784,0.24790798127651215,0.46457144618034363,4
0.3324178457260132,0.9050377607345581,0.9548294544219971,0.7031691670417786,6
0.752002477645874,0.3465079665184021,0.044056348502635956,0.39600804448127747,3
0.31254392862319946,0.9188982248306274,0.5377641320228577,0.7418230175971985,7
0.5521592497825623,0.10285510122776031,0.4888816475868225,0.2525046467781067,2
0.6090399026870728,0.14500246942043304,0.11281707137823105,0.296814888715744,2
0.3275880217552185,0.5995270013809204,0.10817396640777588,0.45281559228897095,4
0.8425452709197998,0.12255861610174179,0.8060102462768555,0.29246243834495544,2
0.19320479035377502,0.965853214263916,0.3734816014766693,0.7718013525009155,7
0.512735903263092,0.7422264814376831,0.797181248664856,0.5819109678268433,5
0.04039032757282257,0.7336955666542053,0.22360719740390778,0.4406798183917999,4
0.19360613822937012,0.48713305592536926,0.7643797397613525,0.28422996401786804,2
0.6198821067810059,0.6547709107398987,0.27750295400619507,0.5589568018913269,5
0.24014125764369965,0.7446426153182983,0.9985733032226562,0.4958924949169159,4
0.5598483085632324,0.695020318031311,0.13189299404621124,0.5917091965675354,5
0.2542668282985687,0.6502770781517029,0.6123977303504944,0.4388507902622223,4
0.4600614607334137,0.07766160368919373,0.5942753553390503,0.22096525132656097,1
0.21090619266033173,0.7242113947868347,0.9405455589294434,0.46959778666496277,4
0.8396868109703064,0.7364798188209534,0.389209508895874,0.6698518991470337,6
0.07355010509490967,0.7274425625801086,0.9594151973724365,0.4090583622455597,3
0.19544263184070587,0.8719238042831421,0.7906314730644226,0.6303683519363403,6
0.1532328575849533,0.6964944005012512,0.8183532953262329,0.4290633797645569,4
0.2515581250190735,0.42771512269973755,0.5398203730583191,0.2834675908088684,2
0.24404612183570862,0.09168586134910583,0.751706063747406,0.15092279016971588,1
0.8096529245376587,0.405544638633728,0.44290590286254883,0.40985769033432007,3
0.9496258497238159,0.953914999961853,0.27267229557037354,0.9408856630325317,9
0.11992182582616806,0.6086984276771545,0.8763538002967834,0.3341504633426666,3
0.7576854228973389,0.922864556312561,0.6633151173591614,0.8417290449142456,8
0.10950509458780289,0.14376048743724823,0.5115445852279663,0.1208934560418129,0
0.8751083016395569,0.2633240222930908,0.5487151741981506,0.351486474275589,3
0.22247204184532166,0.8478527069091797,0.5543203949928284,0.6283918619155884,6
0.02448524534702301,0.8519279360771179,0.07568284869194031,0.5602179765701294,5
0.44743794202804565,0.061932891607284546,0.9227063059806824,0.19459016621112823,1
0.7508634924888611,0.020745299756526947,0.49818307161331177,0.2861024737358093,2
0.4240308105945587,0.7825445532798767,0.4003617465496063,0.6275198459625244,6
0.33253270387649536,0.4937024414539337,0.5707929730415344,0.3467208445072174,3
0.39995333552360535,0.8384709358215332,0.5540101528167725,0.6712762713432312,6
0.5145930647850037,0.6717809438705444,0.29018378257751465,0.5498623251914978,5
0.12416572868824005,0.3728640079498291,0.34054437279701233,0.2180132269859314,1
0.0068132877349853516,0.6504735350608826,0.8464948534965515,0.2837444543838501,2
0.572570264339447,0.9288285970687866,0.9635587334632874,0.791356086730957,7
0.3342065215110779,0.7877025008201599,0.9681078195571899,0.5709531903266907,5
0.5695499181747437,0.6411502361297607,0.36164358258247375,0.5308151841163635,5
0.45767515897750854,0.16938963532447815,0.259406179189682,0.2576892673969269,2
0.08464420586824417,0.509769856929779,0.5931113362312317,0.2611141502857208,2
0.48498398065567017,0.8090584874153137,0.751066267490387,0.6472740173339844,6
0.6902971863746643,0.6690175533294678,0.5762724280357361,0.5660960674285889,5
0.15720437467098236,0.21290427446365356,0.47571608424186707,0.16143055260181427,1
0.8065112829208374,0.270155668258667,0.8943501710891724,0.3185441493988037,2
0.35459262132644653,0.07922443002462387,0.5476598739624023,0.19673188030719757,1
0.10037395358085632,0.028483735397458076,0.46986544132232666,0.10575045645236969,0
0.0986141785979271,0.7485349178314209,0.4991149306297302,0.47448527812957764,4
0.7394071817398071,0.2452276200056076,0.504098117351532,0.3232348561286926,3
0.10799350589513779,0.3313140869140625,0.26214250922203064,0.19590219855308533,1
0.8875764012336731,0.7226026654243469,0.17676480114459991,0.6790669560432434,6
0.397393137216568,0.7730708718299866,0.3049623370170593,0.6171674728393555,6
0.9439018368721008,0.009299887344241142,0.9810247421264648,0.28869298100471497,2
0.09349431097507477,0.5038083791732788,0.4042030870914459,0.27456071972846985,2
0.46142053604125977,0.5858705639839172,0.6874886751174927,0.43911606073379517,4
0.9366851449012756,0.0675712451338768,0.180797278881073,0.34357282519340515,3
0.0857769325375557,0.40238791704177856,0.8169485330581665,0.1818544864654541,1
0.965972900390625,0.6057280898094177,0.13313715159893036,0.5924150347709656,5
0.0456765815615654,0.8894976377487183,0.1734686940908432,0.6161160469055176,6
0.3477027118206024,0.05391595512628555,0.8398223519325256,0.1731613725423813,1
0.541121244430542,0.4710802137851715,0.7889216542243958,0.37052395939826965,3
0.4934518337249756,0.7879878878593445,0.506681501865387,0.6431657075881958,6
0.7341483235359192,0.4460027515888214,0.2560019791126251,0.4308713674545288,4
0.08835960924625397,0.13298574090003967,0.22732675075531006,0.12660592794418335,0
0.7026726007461548,0.4362366497516632,0.28103023767471313,0.41732257604599,3
0.27711236476898193,0.2666124105453491,0.2679901719093323,0.23546065390110016,2
0.16957546770572662,0.8827671408653259,0.49145182967185974,0.652801513671875,6
0.0824340209364891,0.0011213966645300388,0.049092840403318405,0.12327304482460022,0
0.6394366025924683,0.5655052661895752,0.3145599067211151,0.48826587200164795,4
0.3219597339630127,0.888076663017273,0.30150577425956726,0.7233091592788696,7
0.3564700186252594,0.7802255749702454,0.40806347131729126,0.6066328287124634,5
0.1594669669866562,0.3096286654472351,0.709945797920227,0.18041156232357025,1
0.6328635215759277,0.9321849346160889,0.725019633769989,0.8242325782775879,8
0.5852494835853577,0.7360466718673706,0.3490777313709259,0.6218448877334595,6
0.6555671691894531,0.38957512378692627,0.40564531087875366,0.3739684522151947,3
0.924042284488678,0.3724612891674042,0.7925989627838135,0.38996100425720215,3
0.41957637667655945,0.16673272848129272,0.7400021553039551,0.2156442254781723,1
0.533184826374054,0.20089256763458252,0.49652156233787537,0.26752907037734985,2
0.4671867787837982,0.3714298903942108,0.3239595293998718,0.3283296823501587,3
0.8754709959030151,0.6413384675979614,0.6891927123069763,0.5693278312683105,5
0.14759700000286102,0.5285840630531311,0.5872279405593872,0.30541732907295227,2
0.0786159560084343,0.8886861205101013,0.9124054312705994,0.5882164835929871,5
0.5853394269943237,0.9097074270248413,0.43798384070396423,0.8056906461715698,7
0.223963662981987,0.18007802963256836,0.9049602150917053,0.14984165132045746,1
0.5365743637084961,0.6374961733818054,0.49414411187171936,0.5115565061569214,4
0.7054970860481262,0.2652257978916168,0.574191689491272,0.3187418580055237,2
0.39021429419517517,0.5603368282318115,0.3174617886543274,0.4261132776737213,4
0.4914435148239136,0.9790557026863098,0.13306008279323578,0.8916114568710327,8
0.19524095952510834,0.7939856648445129,0.0017442064126953483,0.5964632630348206,5
0.14026153087615967,0.2029791623353958,0.4210963845252991,0.15501901507377625,1
0.4487203061580658,0.6109243631362915,0.8972720503807068,0.4419745206832886,4
0.4565505385398865,0.3996734023094177,0.7926406264305115,0.30908817052841187,2
0.2587669789791107,0.17204689979553223,0.2026212364435196,0.2063441276550293,1
0.6480097770690918,0.7205520272254944,0.2228519767522812,0.6285125613212585,6
0.9031873941421509,0.41680529713630676,0.8287456631660461,0.40718457102775574,3
0.20050449669361115,0.6101459860801697,0.5528588891029358,0.39047372341156006,3
0.04290104657411575,0.923371434211731,0.8461283445358276,0.6100469827651978,5
0.7149364352226257,0.7946471571922302,0.03396773710846901,0.7290447950363159,7
0.05751678720116615,0.4251866042613983,0.4300764203071594,0.20246903598308563,1
0.23684950172901154,0.3207691013813019,0.12743520736694336,0.25273096561431885,2
0.7500786781311035,0.48290348052978516,0.31330740451812744,0.4529005289077759,4
0.8158240914344788,0.995422899723053,0.2163040190935135,0.9746753573417664,9
0.5745918154716492,0.00846098642796278,0.7008315324783325,0.2363797128200531,2
0.5793973207473755,0.9498443603515625,0.07491927593946457,0.8780402541160583,8
0.45687633752822876,0.9913162589073181,0.07745568454265594,0.9030028581619263,8
0.24563993513584137,0.15671242773532867,0.23782598972320557,0.1963157206773758,1
0.620650053024292,0.9769659042358398,0.16649432480335236,0.9154935479164124,9
0.7907766699790955,0.16811425983905792,0.9557451605796814,0.2818208932876587,2
0.004974873270839453,0.7181708216667175,0.8064077496528625,0.34399059414863586,3
0.1865106225013733,0.7136494517326355,0.26077738404273987,0.49554750323295593,4
0.21874430775642395,0.16138754785060883,0.16621701419353485,0.19278974831104279,1
0.13123007118701935,0.36867278814315796,0.5025714635848999,0.20847491919994354,1
0.4625430107116699,0.22280195355415344,0.2451094686985016,0.2737556993961334,2
0.4821208119392395,0.15509313344955444,0.0977751761674881,0.27125284075737,2
0.5235865116119385,0.6288555264472961,0.47872909903526306,0.5023532509803772,4
0.515419065952301,0.919465184211731,0.9575322866439819,0.7673996686935425,7
0.03070182353258133,0.3949357867240906,0.621445894241333,0.1518814116716385,1
0.8836778402328491,0.6686863899230957,0.5209086537361145,0.6057361364364624,5
0.05076407268643379,0.767051100730896,0.3831779658794403,0.4713857173919678,4
0.3021864593029022,0.040930379182100296,0.06837330013513565,0.21027947962284088,1
0.5294727683067322,0.7268931269645691,0.3424014151096344,0.600990891456604,5
0.8991379737854004,0.9093577265739441,0.44690653681755066,0.8654911518096924,8
