A,B,C,Y,Label
0.30033326148986816,0.12809929251670837,0.8723006844520569,0.16617880761623383,1
0.06731141358613968,0.35787197947502136,0.3069656491279602,0.18213637173175812,1
0.7734301090240479,0.6784656643867493,0.6981883645057678,0.5825960636138916,5
0.6950780749320984,0.49713340401649475,0.20411832630634308,0.4586644768714905,4
0.8436082005500793,0.5822620987892151,0.9427732229232788,0.4987967908382416,4
0.029273157939314842,0.5676425695419312,0.3853593170642853,0.2765803039073944,2
0.7325491309165955,0.8524672389030457,0.267888605594635,0.7801773548126221,7
0.5288220047950745,0.22547008097171783,0.42905694246292114,0.2779783606529236,2
0.43925702571868896,0.8159087896347046,0.20124083757400513,0.6799876093864441,6
0.6078152656555176,0.2046106904745102,0.41075968742370605,0.2906360328197479,2
0.19676625728607178,0.48120492696762085,0.357964426279068,0.3085806667804718,2
0.06934942305088043,0.133860245347023,0.115733802318573,0.1229199692606926,0
0.7310314774513245,0.2412099391222,0.10982482135295868,0.34648388624191284,3
0.9184225797653198,0.7589228749275208,0.8128448128700256,0.6779597997665405,6
0.28228557109832764,0.971697211265564,0.9907149076461792,0.7688076496124268,7
0.6765579581260681,0.24053950607776642,0.6221913695335388,0.30147919058799744,2
0.7821813821792603,0.4884868860244751,0.4967326521873474,0.4504169225692749,4
0.9043142795562744,0.07906531542539597,0.9028687477111816,0.29116809368133545,2
0.34765496850013733,0.451204389333725,0.953210711479187,0.2989763617515564,2
0.016012931242585182,0.7545013427734375,0.579664409160614,0.41297292709350586,3
0.9315431714057922,0.3323238790035248,0.6868453621864319,0.37948301434516907,3
0.31143510341644287,0.3250395357608795,0.7919163107872009,0.23415887355804443,2
0.01330130361020565,0.4021170437335968,0.7504248023033142,0.1273232251405716,0
0.7771713137626648,0.820111095905304,0.5537270903587341,0.7338072061538696,7
0.25037479400634766,0.7259374260902405,0.2624427378177643,0.5299210548400879,5
0.316211074590683,0.09127949923276901,0.5640326142311096,0.1860092729330063,1
0.9264441132545471,0.4372626841068268,0.3698621988296509,0.4532831013202667,4
0.8477538228034973,0.9457697868347168,0.6162740588188171,0.8899598121643066,8
0.44057705998420715,0.27167078852653503,0.7063981294631958,0.2537692189216614,2
0.5225839018821716,0.4335329234600067,0.7479736804962158,0.3464656472206116,3
0.8934808969497681,0.9149039387702942,0.7644779086112976,0.8501368761062622,8
0.8581081032752991,0.8766292929649353,0.6292002201080322,0.807322084903717,8
0.12536951899528503,0.43949341773986816,0.998151421546936,0.2108788639307022,1
0.5186483263969421,0.5795893669128418,0.7352001070976257,0.4446661174297333,4
0.656540036201477,0.10264619439840317,0.7021347284317017,0.2606334090232849,2
0.5197779536247253,0.19391562044620514,0.41332706809043884,0.26815229654312134,2
0.3332403004169464,0.4297608733177185,0.37873050570487976,0.32046034932136536,2
0.5474187135696411,0.7589622735977173,0.4641677439212799,0.6286026835441589,6
0.09308706969022751,0.5843589901924133,0.9993729591369629,0.29303640127182007,2
0.19992871582508087,0.5786520838737488,0.899190366268158,0.34241434931755066,3
0.2970687448978424,0.7030696868896484,0.19200605154037476,0.5277293920516968,5
0.6681209802627563,0.3777817189693451,0.26992765069007874,0.3795277774333954,3
0.38659706711769104,0.6995312571525574,0.37112241983413696,0.5380195379257202,5
0.03267771378159523,0.8441364169120789,0.7007957696914673,0.5179953575134277,5
0.4885213077068329,0.5059095025062561,0.5144326090812683,0.3991647958755493,3
0.10963327437639236,0.7700567841529846,0.5048280954360962,0.5014702677726746,4
0.424654096364975,0.12424089014530182,0.7851602435112,0.20571930706501007,1
0.9945768117904663,0.3622486889362335,0.7322716116905212,0.40093979239463806,3
0.6791601181030273,0.7015522122383118,0.781164288520813,0.5798660516738892,5
0.6902326941490173,0.9272940754890442,0.46926751732826233,0.8468837141990662,8
0.8444038033485413,0.9810885190963745,0.8823155164718628,0.9168709516525269,9
0.37923309206962585,0.8994762897491455,0.17497371137142181,0.7613046169281006,7
0.22100360691547394,0.303091436624527,0.9988316297531128,0.18206855654716492,1
0.08105221390724182,0.08761259913444519,0.7210417985916138,0.08300664275884628,0
0.38411468267440796,0.7950121760368347,0.11965562403202057,0.6487810611724854,6
0.14547385275363922,0.5194980502128601,0.92221599817276,0.27593913674354553,2
0.9987233877182007,0.0411357656121254,0.18648019433021545,0.3517475426197052,3
0.943708598613739,0.07613778114318848,0.16063138842582703,0.3469350039958954,3
0.13949550688266754,0.3983219265937805,0.9340148568153381,0.1986704170703888,1
0.3345748484134674,0.39017540216445923,0.7002623081207275,0.2779458463191986,2
0.8380551338195801,0.9097846150398254,0.7372675538063049,0.8358511924743652,8
0.6115608811378479,0.05956659093499184,0.28691351413726807,0.2741558253765106,2
0.8125971555709839,0.46443983912467957,0.18089987337589264,0.4618183672428131,4
0.5534283518791199,0.03804005682468414,0.9587891697883606,0.21550673246383667,1
0.07822009921073914,0.7464648485183716,0.08579502254724503,0.48846909403800964,4
0.5466187000274658,0.21511301398277283,0.400493323802948,0.2808705270290375,2
0.641450822353363,0.14788366854190826,0.6367026567459106,0.2694092392921448,2
0.11033979803323746,0.8985087275505066,0.8839169144630432,0.618942141532898,6
0.5696791410446167,0.8528969883918762,0.20361356437206268,0.7513543963432312,7
0.8550552129745483,0.22867801785469055,0.7782585620880127,0.32134339213371277,2
0.6200217008590698,0.8170328140258789,0.7176045775413513,0.688319981098175,6
0.26492440700531006,0.3332931101322174,0.34240081906318665,0.2532113790512085,2
0.8566200137138367,0.9099258184432983,0.40258708596229553,0.8615843057632446,8
0.8417266607284546,0.9799702167510986,0.6133978962898254,0.9327803254127502,9
0.7616654634475708,0.5446626543998718,0.4853646755218506,0.4858328104019165,4
0.5516850352287292,0.7108029127120972,0.48179471492767334,0.5813970565795898,5
0.9485967755317688,0.15114164352416992,0.6623457670211792,0.325816810131073,3
0.4676365256309509,0.9743129014968872,0.02620813250541687,0.8868463039398193,8
0.9258736968040466,0.14124706387519836,0.06953079253435135,0.35934287309646606,3
0.7710886597633362,0.6883981823921204,0.11003156751394272,0.6302055716514587,6
0.4586338698863983,0.647017776966095,0.5498353242874146,0.4976235032081604,4
0.8106992840766907,0.14892759919166565,0.4410182535648346,0.3156360685825348,2
0.7441924810409546,0.0026616172399371862,0.26229169964790344,0.3001887798309326,2
0.9100959897041321,0.9395750761032104,0.5050405263900757,0.9006322026252747,8
0.9086733460426331,0.2685113847255707,0.7721277475357056,0.344391793012619,3
0.31647685170173645,0.7621191740036011,0.4934731721878052,0.5709747672080994,5
0.6272286772727966,0.30482956767082214,0.2578674554824829,0.33881255984306335,3
0.6162132024765015,0.41333210468292236,0.008439845405519009,0.4048069417476654,3
0.38910236954689026,0.2306024730205536,0.7244946360588074,0.22558709979057312,2
0.37797534465789795,0.3193166255950928,0.0358087532222271,0.3007304072380066,2
0.42059609293937683,0.4971347153186798,0.945037305355072,0.34800249338150024,3
0.9460185170173645,0.4180768132209778,0.9043548703193665,0.4102669358253479,3
0.14127883315086365,0.36380869150161743,0.8459229469299316,0.187836691737175,1
0.06879617273807526,0.6601890325546265,0.49013757705688477,0.375294029712677,3
0.385639488697052,0.728040874004364,0.3077258765697479,0.5689914226531982,5
0.48853829503059387,0.5844020843505859,0.09468885511159897,0.48385435342788696,4
0.676706850528717,0.848176121711731,0.38076722621917725,0.7567940354347229,7
0.5051878690719604,0.7478043437004089,0.12974967062473297,0.6299722790718079,6
0.101345956325531,0.21402901411056519,0.6056591868400574,0.12719407677650452,0
0.9265707731246948,0.6802597045898438,0.9495046734809875,0.5951390266418457,5
0.3564273416996002,0.13166815042495728,0.31297674775123596,0.22018422186374664,1
0.275004118680954,0.4718605875968933,0.1506819874048233,0.3432551324367523,3
0.823520839214325,0.8424443006515503,0.8565642237663269,0.7469574809074402,7
0.0971270278096199,0.509637713432312,0.8004941940307617,0.2541321814060211,2
0.9159825444221497,0.3146181106567383,0.992590606212616,0.34889212250709534,3
0.5361793041229248,0.5918657183647156,0.3771733045578003,0.48198604583740234,4
0.8430978059768677,0.7234076261520386,0.6343622803688049,0.6415280699729919,6
0.8696813583374023,1.0,0.22373037040233612,0.9899864196777344,9
0.2851550877094269,0.13201606273651123,0.1285894364118576,0.2115630805492401,1
0.3531875014305115,0.2400457262992859,0.25451138615608215,0.2499465048313141,2
0.8809726238250732,0.3975948393344879,0.2868655025959015,0.428855836391449,4
0.5732236504554749,0.7138259410858154,0.9685211181640625,0.5567182302474976,5
0.9665119647979736,0.44758883118629456,0.6338352560997009,0.44866830110549927,4
0.8082989454269409,0.7334018349647522,0.5963715314865112,0.6473571062088013,6
0.659319281578064,0.884064257144928,0.9849622249603271,0.7544271349906921,7
0.8953543305397034,0.4119116961956024,0.9058770537376404,0.3980002999305725,3
0.8808874487876892,0.2268431931734085,0.33595898747444153,0.3547487258911133,3
0.7219364047050476,0.09887462854385376,0.7567927241325378,0.2695806920528412,2
0.3638139069080353,0.30741021037101746,0.9182010293006897,0.2333448976278305,2
0.38703447580337524,0.4325309097766876,0.6487362384796143,0.31901583075523376,2
0.05149777978658676,0.6097336411476135,0.9631760716438293,0.2896313965320587,2
0.6285192370414734,0.22311200201511383,0.5535657405853271,0.29078933596611023,2
0.5079570412635803,0.6138484477996826,0.051750339567661285,0.5146986246109009,4
0.6363658905029297,0.11141686886548996,0.43607625365257263,0.2753771245479584,2
0.3251859247684479,0.4628311097621918,0.06140894070267677,0.3587948679924011,3
0.0665716826915741,0.00036401854595169425,0.4351867437362671,0.08799401670694351,0
0.9203537702560425,0.752009391784668,0.05296909436583519,0.7217956185340881,7
0.750306248664856,0.4683126211166382,0.40793344378471375,0.4374468922615051,4
0.06374552845954895,0.1855923980474472,0.505153477191925,0.1044609397649765,0
0.020280566066503525,0.42444711923599243,0.05291010066866875,0.19482122361660004,1
0.9650192856788635,0.4579586684703827,0.9486203193664551,0.43375852704048157,4
0.09972311556339264,0.9209538102149963,0.11171212792396545,0.6918689012527466,6
0.8912202715873718,0.6661142706871033,0.058032725006341934,0.6355090141296387,6
0.7517488598823547,0.2017393410205841,0.5825066566467285,0.30748429894447327,2
0.03205107897520065,0.5526874661445618,0.015322245657444,0.2926434278488159,2
0.47881612181663513,0.49401235580444336,0.22439467906951904,0.40819957852363586,3
0.4387083649635315,0.36876630783081055,0.15710067749023438,0.33106979727745056,3
0.4619665741920471,0.5606729984283447,0.20845185220241547,0.4518629312515259,4
0.47891417145729065,0.4951241612434387,0.7615085244178772,0.3733029067516327,3
0.9381839036941528,0.13163791596889496,0.5171580910682678,0.33000436425209045,3
0.016436928883194923,0.6642053723335266,0.5226550698280334,0.3322601616382599,3
0.16146336495876312,0.28912216424942017,0.7049959897994995,0.17340990900993347,1
0.7673789262771606,0.8353428244590759,0.3475539982318878,0.7623807787895203,7
0.3019717037677765,0.1912887692451477,0.49560025334358215,0.20510034263134003,1
0.8875939249992371,0.08282238990068436,0.9596039056777954,0.28487497568130493,2
0.10616200417280197,0.2105615884065628,0.3934415280818939,0.1427818387746811,1
0.8048765659332275,0.3407037854194641,0.28839513659477234,0.38709160685539246,3
0.08779431879520416,0.12267950177192688,0.868851900100708,0.08195581287145615,0
0.6308806538581848,0.7828348875045776,0.8433725833892822,0.6459312438964844,6
0.39884570240974426,0.27423664927482605,0.3993602991104126,0.2643826901912689,2
0.02341928891837597,0.6238185167312622,0.9292461276054382,0.27894288301467896,2
0.8912752866744995,0.755329430103302,0.4401708245277405,0.6943449974060059,6
0.8540291786193848,0.6237167119979858,0.9767569899559021,0.5316120982170105,5
0.20851197838783264,0.5578030943870544,0.2997649610042572,0.3696209788322449,3
0.7462472915649414,0.7841135859489441,0.04818229377269745,0.723143458366394,7
0.5304499268531799,0.09561266005039215,0.4527602195739746,0.24904599785804749,2
0.09348471462726593,0.22511810064315796,0.7301602363586426,0.11798810958862305,0
0.222760409116745,0.447433739900589,0.971168041229248,0.2564780116081238,2
0.03429673984646797,0.8694576025009155,0.0029892672318965197,0.5945804119110107,5
0.7823989391326904,0.3939204514026642,0.9365901350975037,0.36584603786468506,3
0.9474589824676514,0.49558693170547485,0.0699911043047905,0.5129218697547913,4
0.44006139039993286,0.9617471694946289,0.676393985748291,0.820746123790741,8
0.7799948453903198,0.6694859266281128,0.5667334198951721,0.5845218896865845,5
0.7278304696083069,0.852742075920105,0.29844963550567627,0.7775432467460632,7
0.027543187141418457,0.5190713405609131,0.05014129728078842,0.2620834708213806,2
0.5620954036712646,0.26720237731933594,0.904065728187561,0.26759350299835205,2
0.3547064960002899,0.9460702538490295,0.8401031494140625,0.7675169110298157,7
0.027333157137036324,0.5312958359718323,0.540575385093689,0.23784752190113068,2
0.1923598349094391,0.26529228687286377,0.34297919273376465,0.20086249709129333,1
0.3234889805316925,0.5136086940765381,0.3093930184841156,0.3747647702693939,3
0.915595531463623,0.6448050737380981,0.4823242425918579,0.5930586457252502,5
0.640964150428772,0.2050623744726181,0.8487594723701477,0.26865243911743164,2
0.3856746256351471,0.3562016487121582,0.8847470283508301,0.2630026042461395,2
0.22747822105884552,0.36760202050209045,0.15074576437473297,0.26937007904052734,2
0.22144156694412231,0.28830966353416443,0.6345689296722412,0.2005928009748459,1
0.6007044315338135,0.1658848226070404,0.13760894536972046,0.29770806431770325,2
0.5594606399536133,0.2686924338340759,0.2627539336681366,0.3101065158843994,2
0.7312132120132446,0.4389004707336426,0.6340164542198181,0.40103796124458313,3
0.5761111974716187,0.2005954533815384,0.9183028340339661,0.2490251213312149,2
0.17757698893547058,0.30023205280303955,0.49231359362602234,0.19837328791618347,1
0.9843130707740784,0.43688225746154785,0.16217881441116333,0.476677805185318,4
0.4780069887638092,0.00578082213178277,0.6807762980461121,0.21555864810943604,1
0.8046823143959045,0.21413075923919678,0.9052237272262573,0.2994532287120819,2
0.451801061630249,0.08649048954248428,0.9179480075836182,0.19841687381267548,1
0.9932326078414917,0.8868578672409058,0.9524628520011902,0.8211727738380432,8
0.6161739826202393,0.6720433235168457,0.3085798919200897,0.5713260173797607,5
0.8225016593933105,0.3830457925796509,0.38752031326293945,0.404111385345459,3
0.7313730716705322,0.7783662676811218,0.0558914951980114,0.7137973308563232,7
0.5143338441848755,0.7847025990486145,0.4802738428115845,0.6463724374771118,6
0.06123439595103264,0.6168235540390015,0.7079511284828186,0.3191503584384918,2
0.31207311153411865,0.3261581063270569,0.6974566578865051,0.24110211431980133,2
0.005873303860425949,0.6218509674072266,0.7314509153366089,0.2652686536312103,2
0.341782808303833,0.3057221472263336,0.876662015914917,0.2292564958333969,2
0.6016141176223755,0.5155647993087769,0.036972809582948685,0.46286967396736145,4
0.16636985540390015,0.5263343453407288,0.9799934029579163,0.2856381833553314,2
0.47080159187316895,0.3165019154548645,0.6780936121940613,0.28060048818588257,2
0.44986358284950256,0.7987323999404907,0.8110777735710144,0.6237401962280273,6
0.24301433563232422,0.3025054335594177,0.7199508547782898,0.20792998373508453,1
0.2625541388988495,0.8571197390556335,0.458420068025589,0.6587667465209961,6
0.8283292055130005,0.5870109796524048,0.22837890684604645,0.5471264719963074,5
0.2509748339653015,0.6115003228187561,0.27838683128356934,0.42744871973991394,4
0.2644765079021454,0.6197631359100342,0.2116377204656601,0.4430486559867859,4
0.3047206401824951,0.39690497517585754,0.012171388603746891,0.31836754083633423,2
0.6779329180717468,0.16654260456562042,0.8353411555290222,0.2675846815109253,2
0.5161654949188232,0.8320261836051941,0.5006716847419739,0.6962325572967529,6
0.07776772230863571,0.1583985835313797,0.9388619661331177,0.07820579409599304,0
0.27922114729881287,0.8002521991729736,0.4047369658946991,0.6050788164138794,5
0.2644866406917572,0.025726044550538063,0.19294200837612152,0.1895686239004135,1
0.7934278845787048,0.2112862914800644,0.25769925117492676,0.33953744173049927,3
0.18562446534633636,0.09917621314525604,0.36013588309288025,0.15689685940742493,1
0.7821487188339233,0.6831675171852112,0.8199918270111084,0.580403208732605,5
1.0,0.17949800193309784,0.0595092847943306,0.3807116746902466,3
0.24313969910144806,0.3042634427547455,0.7813780903816223,0.2046036720275879,1
0.9944823384284973,0.2583097517490387,0.5817614793777466,0.368064284324646,3
0.515505313873291,0.7642066478729248,0.8081057071685791,0.6038087606430054,5
0.5563713908195496,0.8811983466148376,0.33265799283981323,0.7724234461784363,7
0.5351166129112244,0.446561723947525,0.6952318549156189,0.3604423999786377,3
0.8155462741851807,0.48500707745552063,0.7276699542999268,0.4390370547771454,4
0.7545166015625,0.21672503650188446,0.7602961659431458,0.3003816306591034,2
0.7529993653297424,0.8149569034576416,0.6904388666152954,0.7145504951477051,7
0.05948743224143982,0.4349716305732727,0.6762707233428955,0.1930685043334961,1
0.3084345757961273,0.5483787059783936,0.49769073724746704,0.382339209318161,3
0.806891679763794,0.4898795783519745,0.24938549101352692,0.47234174609184265,4
0.9949301481246948,0.16970695555210114,0.5086687207221985,0.34778276085853577,3
0.5013002753257751,0.3048159182071686,0.01313454657793045,0.3271762728691101,3
0.4955889880657196,0.6362044811248779,0.8916699290275574,0.4746054708957672,4
0.3373849093914032,0.40433117747306824,0.10256800055503845,0.32589179277420044,3
0.7509884834289551,0.7528267502784729,0.7023723721504211,0.6487095355987549,6
0.544697642326355,0.594261109828949,0.9994703531265259,0.44449174404144287,4
0.914524495601654,0.5025519132614136,0.527334451675415,0.4815152585506439,4
0.5855852961540222,0.5098193287849426,0.816887378692627,0.4037376046180725,3
0.7593239545822144,0.21724340319633484,0.13689535856246948,0.3428262174129486,3
0.2522830069065094,0.5247523188591003,0.8668085336685181,0.32337918877601624,3
0.8029186725616455,0.21951791644096375,0.7788270711898804,0.30906885862350464,2
0.563042402267456,0.543159544467926,0.5466064810752869,0.4400496780872345,4
0.7071669697761536,0.21889817714691162,0.5659469366073608,0.30471399426460266,2
0.09088290482759476,0.1932782232761383,0.5065282583236694,0.12255477160215378,0
0.9557111263275146,0.8564243912696838,0.9086387753486633,0.7825521230697632,7
0.9868879914283752,0.03444955125451088,0.013269652612507343,0.36093348264694214,3
0.6015684008598328,0.3015410006046295,0.5538157224655151,0.31240928173065186,2
0.9699557423591614,0.624739944934845,0.021756621077656746,0.6160118579864502,6
0.20109881460666656,0.9242503643035889,0.6334649920463562,0.7052987813949585,6
0.30691540241241455,0.2816099226474762,0.6684587001800537,0.22350051999092102,1
0.2528856098651886,0.43166863918304443,0.3357635736465454,0.2997067868709564,2
0.588463306427002,0.544916033744812,0.26836496591567993,0.4653489887714386,4
0.9078356623649597,0.8836051821708679,0.8158723711967468,0.8118700981140137,8
0.42942187190055847,0.05594799295067787,0.34817272424697876,0.22773614525794983,2
0.7056223154067993,0.936663806438446,0.868129312992096,0.8350611925125122,8
0.9242202639579773,0.8864427208900452,0.1835101842880249,0.8600189089775085,8
0.9804598689079285,0.3335152566432953,0.05364307016134262,0.4303451478481293,4
0.3307739496231079,0.31221604347229004,0.3797614276409149,0.26175227761268616,2
0.824485719203949,0.38899335265159607,0.41738763451576233,0.40554168820381165,3
0.6084030866622925,0.568411648273468,0.12829995155334473,0.4962937831878662,4
0.726333498954773,0.4576575458049774,0.3600088953971863,0.4294438362121582,4
0.6249203681945801,0.36727145314216614,0.11367715150117874,0.3757765293121338,3
0.6173227429389954,0.6406365633010864,0.47418197989463806,0.5332059264183044,5
0.1797672063112259,0.22561058402061462,0.029285022988915443,0.20389272272586823,1
0.11507339775562286,0.6319429278373718,0.09086623042821884,0.4030863642692566,3
0.5195257663726807,0.9263026118278503,0.646123468875885,0.797394335269928,7
0.5704017281532288,0.17590808868408203,0.7699943780899048,0.25143733620643616,2
0.9133171439170837,0.26171979308128357,0.16096805036067963,0.38337191939353943,3
0.9904047250747681,0.6000192165374756,0.19313430786132812,0.5879639387130737,5
0.8091024160385132,0.963330864906311,0.3337656855583191,0.9239146709442139,9
0.2000487744808197,0.7205445170402527,0.126486673951149,0.5161374807357788,5
0.4338679909706116,0.17831505835056305,0.7718609571456909,0.21981918811798096,1
0.48602545261383057,0.19134411215782166,0.5982744097709656,0.2473154217004776,2
0.9201730489730835,0.8114475607872009,0.21327991783618927,0.7728153467178345,7
0.7814779281616211,0.19827155768871307,0.31720906496047974,0.32980847358703613,3
0.664438784122467,0.6504356861114502,0.3606572151184082,0.5589132308959961,5
0.34414827823638916,0.27936747670173645,0.6141082048416138,0.23710909485816956,2
0.13647620379924774,0.8322845697402954,0.7959014177322388,0.5610581040382385,5
0.05137353762984276,0.3700586259365082,0.9221973419189453,0.13632193207740784,1
0.4654764235019684,0.7132056951522827,0.9616619348526001,0.5317314267158508,5
0.8163721561431885,0.6115752458572388,0.9672766923904419,0.5154419541358948,4
0.6288783550262451,0.7783111929893494,0.36692488193511963,0.672447919845581,6
0.9571573734283447,0.5327843427658081,0.19084526598453522,0.5319508910179138,5
0.7341315746307373,0.8622845411300659,0.1104404628276825,0.8021096587181091,7
0.013352395966649055,0.8459123969078064,0.05899302288889885,0.5410231351852417,5
0.7264363169670105,0.008983040228486061,0.21235327422618866,0.30011749267578125,2
0.26135048270225525,0.38154393434524536,0.9903241395950317,0.23195987939834595,2
0.6697572469711304,0.8473473787307739,0.18722419440746307,0.7673013210296631,7
0.09800583869218826,0.970941424369812,0.025287622585892677,0.7594757676124573,7
0.006058236118406057,0.5914108157157898,0.8008872270584106,0.23653070628643036,2
0.40412452816963196,0.8386592268943787,0.9452869892120361,0.6466072797775269,6
0.7771545052528381,0.09303918480873108,0.5385157465934753,0.2939132750034332,2
0.33584243059158325,0.5401678085327148,0.7850440740585327,0.36534932255744934,3
0.43675100803375244,0.5582641959190369,0.6959434151649475,0.41147127747535706,3
0.3538052439689636,0.8018463253974915,0.7112503051757812,0.6084742546081543,5
0.8115333914756775,0.7496927380561829,0.35447463393211365,0.6800493001937866,6
0.24583028256893158,0.7712068557739258,0.46679356694221497,0.5598366856575012,5
0.7563884854316711,0.802398681640625,0.9546900391578674,0.6841753125190735,6
0.8551577925682068,0.01648281328380108,0.596723735332489,0.29878750443458557,2
0.18692739307880402,0.00427507096901536,0.23312149941921234,0.15926702320575714,1
0.3957468867301941,0.9028101563453674,0.2744358777999878,0.7630955576896667,7
0.9871100783348083,0.1678002029657364,0.32937824726104736,0.3579508364200592,3
0.08385386317968369,0.3742687404155731,0.7183423042297363,0.172799214720726,1
0.363752543926239,0.670017421245575,0.13005661964416504,0.5209928154945374,5
0.42299842834472656,0.3464241921901703,0.5012901425361633,0.2936375141143799,2
0.9299212694168091,0.30046576261520386,0.5622580051422119,0.3740808963775635,3
0.3520551919937134,0.6695300936698914,0.06341828405857086,0.5217366218566895,5
0.7572670578956604,0.7972893714904785,0.6834423542022705,0.6969209313392639,6
0.7615317702293396,0.9384362101554871,0.7954877614974976,0.8529282212257385,8
0.41968411207199097,0.7575469017028809,0.7766360640525818,0.5758762955665588,5
0.6153944730758667,0.6996285319328308,0.08236941695213318,0.6112961769104004,5
0.37251371145248413,0.4500592052936554,0.6960934400558472,0.32223471999168396,3
0.5990920662879944,0.7527762055397034,0.1694299578666687,0.6532905101776123,6
0.5733625292778015,0.927761435508728,0.8379690051078796,0.7985506653785706,7
0.7878321409225464,0.31555113196372986,0.6192640662193298,0.3509942591190338,3
0.2163137048482895,0.8572995066642761,0.1514662653207779,0.6636418104171753,6
0.4960591197013855,0.015664903447031975,0.617546796798706,0.22419540584087372,1
0.19593161344528198,0.7498598098754883,0.18104398250579834,0.53959721326828,5
0.11582540720701218,0.5489093661308289,0.0690295621752739,0.3398016393184662,3
0.2826569974422455,0.7743518948554993,0.639506459236145,0.5634984374046326,5
0.09971322119235992,0.4224386513233185,0.20618434250354767,0.24097345769405365,2
0.2778340280056,0.838205099105835,0.751015841960907,0.6229389905929565,6
0.351972371339798,0.5106788873672485,0.9831174612045288,0.33619195222854614,3
0.10671364516019821,0.7755187153816223,0.9829151034355164,0.4738689959049225,4
0.6349913477897644,0.09525036811828613,0.35380303859710693,0.2783268094062805,2
0.8394275903701782,0.4799610376358032,0.7162579894065857,0.44091981649398804,4
0.6443232893943787,0.42673370242118835,0.9366275668144226,0.35655489563941956,3
0.697942316532135,0.11590436846017838,0.6999503970146179,0.2710610330104828,2
0.5975431203842163,0.05671002343297005,0.06616221368312836,0.28559309244155884,2
0.35965248942375183,0.010715766809880733,0.6887757182121277,0.1846485733985901,1
0.6349362730979919,0.3203394412994385,0.8991462588310242,0.30430054664611816,2
0.5759944319725037,0.36452171206474304,0.7408738136291504,0.3223259747028351,3
0.23418043553829193,0.6784878373146057,0.8010819554328918,0.44446632266044617,4
0.1340339183807373,0.21912705898284912,0.22408004105091095,0.16983604431152344,1
0.10790872573852539,0.5513748526573181,0.8485872745513916,0.2859327495098114,2
0.7743555903434753,0.8978009819984436,0.7869192957878113,0.8063957691192627,8
0.299771785736084,0.955915629863739,0.4895212948322296,0.7872617244720459,7
0.9729780554771423,0.871147096157074,0.7750350832939148,0.8112233281135559,8
0.9624189734458923,0.5827689170837402,0.9433934092521667,0.5199167728424072,5
0.2845557928085327,0.5829800367355347,0.0540488064289093,0.4304971694946289,4
0.23839238286018372,0.2580365538597107,0.25688204169273376,0.22054030001163483,1
0.1314772367477417,0.5012971758842468,0.11810784786939621,0.31073078513145447,2
0.5710515975952148,0.20696130394935608,0.5261490941047668,0.27566957473754883,2
0.14599718153476715,0.8787515759468079,0.9795565009117126,0.605851411819458,5
0.011706306599080563,0.5243809819221497,0.7386775612831116,0.20097479224205017,1
0.4350564181804657,0.5751901268959045,0.8330801725387573,0.414681077003479,3
0.07404349744319916,0.4051826000213623,0.3036417067050934,0.2105349600315094,1
0.15548500418663025,0.8188080787658691,0.259168416261673,0.5901723504066467,5
0.8420166969299316,0.32130399346351624,0.7232992053031921,0.35648947954177856,3
0.34502798318862915,0.8079352378845215,0.8824286460876465,0.6011544466018677,5
0.861811637878418,0.02077440358698368,0.09577626734972,0.3333379328250885,3
0.6823477149009705,0.918662965297699,0.4045198857784271,0.8390249013900757,8
0.6020041704177856,0.3360731601715088,0.11969421803951263,0.3559439778327942,3
0.40222176909446716,0.4398588240146637,0.44253256916999817,0.3409614562988281,3
0.0655941367149353,0.033333104103803635,0.8767183423042297,0.05881066620349884,0
0.608849048614502,0.44831132888793945,0.898872435092926,0.3641592562198639,3
0.1247638687491417,0.33417677879333496,0.770801305770874,0.1715673804283142,1
0.4669701159000397,0.19650697708129883,0.9769763350486755,0.21892774105072021,1
0.39954835176467896,0.18676531314849854,0.9392918944358826,0.2019297033548355,1
0.41123083233833313,0.4165566861629486,0.030329186469316483,0.35741284489631653,3
0.4937664866447449,0.1958836019039154,0.5672478675842285,0.25237950682640076,2
0.4690210819244385,0.4836617410182953,0.9905547499656677,0.3482644557952881,3
0.5074662566184998,0.8321573138237,0.32838764786720276,0.7057939767837524,6
0.959873378276825,0.593568742275238,0.863365888595581,0.5332326292991638,5
0.7634602189064026,0.16593037545681,0.42196381092071533,0.3116202652454376,2
0.6441124677658081,0.008449357002973557,0.849183201789856,0.2413242757320404,2
0.645119309425354,0.9208312034606934,0.16714508831501007,0.8498408198356628,8
0.137758269906044,0.8332282304763794,0.44347795844078064,0.5860676765441895,5
0.9388869404792786,0.2531782388687134,0.4938896894454956,0.36276355385780334,3
0.3303472697734833,0.739983081817627,0.5432857275009155,0.5496432781219482,5
0.08797173947095871,0.4639582335948944,0.9547890424728394,0.20936501026153564,1
0.5311067700386047,0.5520787835121155,0.18770013749599457,0.46318936347961426,4
0.46115612983703613,0.6297282576560974,0.10238427668809891,0.51328444480896,4
0.5663654804229736,0.8038169145584106,0.4311789870262146,0.6815422773361206,6
0.8096060752868652,0.42704087495803833,0.5372580289840698,0.4154728055000305,3
0.5530904531478882,0.69970703125,0.44016382098197937,0.5740837454795837,5
0.6776703596115112,0.9325023889541626,0.4877110421657562,0.8495675921440125,8
0.8719812035560608,0.22298868000507355,0.12710851430892944,0.3658791184425354,3
